operation,phase,repetition,elapsedMs,httpCode,workload,projectId,batchId,rowCount,resultIntegrityValid,executionEligible,pass
gate-inspect,first,1,643.5644,200,reference,1,40,4960,True,True,True
gate-inspect,warmup,1,464.1454,200,reference,1,40,4960,True,True,True
gate-inspect,warmup,2,469.4737,200,reference,1,40,4960,True,True,True
gate-inspect,warmup,3,340.881,200,reference,1,40,4960,True,True,True
gate-inspect,warmup,4,248.0061,200,reference,1,40,4960,True,True,True
gate-inspect,warmup,5,175.8399,200,reference,1,40,4960,True,True,True
gate-inspect,measured,1,291.1506,200,reference,1,40,4960,True,True,True
gate-inspect,measured,2,282.051,200,reference,1,40,4960,True,True,True
gate-inspect,measured,3,261.9512,200,reference,1,40,4960,True,True,True
gate-inspect,measured,4,282.0092,200,reference,1,40,4960,True,True,True
gate-inspect,measured,5,250.8133,200,reference,1,40,4960,True,True,True
gate-inspect,measured,6,277.875,200,reference,1,40,4960,True,True,True
gate-inspect,measured,7,300.9259,200,reference,1,40,4960,True,True,True
gate-inspect,measured,8,215.8527,200,reference,1,40,4960,True,True,True
gate-inspect,measured,9,326.2917,200,reference,1,40,4960,True,True,True
gate-inspect,measured,10,296.808,200,reference,1,40,4960,True,True,True
gate-inspect,measured,11,331.7781,200,reference,1,40,4960,True,True,True
gate-inspect,measured,12,258.5659,200,reference,1,40,4960,True,True,True
gate-inspect,measured,13,210.4164,200,reference,1,40,4960,True,True,True
gate-inspect,measured,14,230.9254,200,reference,1,40,4960,True,True,True
gate-inspect,measured,15,263.6259,200,reference,1,40,4960,True,True,True
gate-inspect,measured,16,327.1397,200,reference,1,40,4960,True,True,True
gate-inspect,measured,17,311.2628,200,reference,1,40,4960,True,True,True
gate-inspect,measured,18,256.2521,200,reference,1,40,4960,True,True,True
gate-inspect,measured,19,272.7444,200,reference,1,40,4960,True,True,True
gate-inspect,measured,20,280.9805,200,reference,1,40,4960,True,True,True
gate-inspect,measured,21,233.2075,200,reference,1,40,4960,True,True,True
gate-inspect,measured,22,259.6704,200,reference,1,40,4960,True,True,True
gate-inspect,measured,23,264.8969,200,reference,1,40,4960,True,True,True
gate-inspect,measured,24,279.266,200,reference,1,40,4960,True,True,True
