phase,repetition,baselineRestored,elapsedMs,eventId,eventDelta,workflowDelta,stepDelta,predictionLinkDelta,reportDelta,stepStatuses,valid
measured,1,True,318.1673,21,1,1,4,1,1,"{""EVIDENCE_ARCHIVE"": ""completed"", ""NOTIFICATION"": ""suppressed"", ""REPORT_GENERATION"": ""completed"", ""RULE_TRIGGER"": ""completed""}",True
measured,2,True,290.7646,22,1,1,4,1,1,"{""EVIDENCE_ARCHIVE"": ""completed"", ""NOTIFICATION"": ""suppressed"", ""REPORT_GENERATION"": ""completed"", ""RULE_TRIGGER"": ""completed""}",True
measured,3,True,310.9288,23,1,1,4,1,1,"{""EVIDENCE_ARCHIVE"": ""completed"", ""NOTIFICATION"": ""suppressed"", ""REPORT_GENERATION"": ""completed"", ""RULE_TRIGGER"": ""completed""}",True
measured,4,True,336.3605,24,1,1,4,1,1,"{""EVIDENCE_ARCHIVE"": ""completed"", ""NOTIFICATION"": ""suppressed"", ""REPORT_GENERATION"": ""completed"", ""RULE_TRIGGER"": ""completed""}",True
measured,5,True,258.1653,25,1,1,4,1,1,"{""EVIDENCE_ARCHIVE"": ""completed"", ""NOTIFICATION"": ""suppressed"", ""REPORT_GENERATION"": ""completed"", ""RULE_TRIGGER"": ""completed""}",True
measured,6,True,330.3442,26,1,1,4,1,1,"{""EVIDENCE_ARCHIVE"": ""completed"", ""NOTIFICATION"": ""suppressed"", ""REPORT_GENERATION"": ""completed"", ""RULE_TRIGGER"": ""completed""}",True
measured,7,True,291.1384,27,1,1,4,1,1,"{""EVIDENCE_ARCHIVE"": ""completed"", ""NOTIFICATION"": ""suppressed"", ""REPORT_GENERATION"": ""completed"", ""RULE_TRIGGER"": ""completed""}",True
measured,8,True,319.47,28,1,1,4,1,1,"{""EVIDENCE_ARCHIVE"": ""completed"", ""NOTIFICATION"": ""suppressed"", ""REPORT_GENERATION"": ""completed"", ""RULE_TRIGGER"": ""completed""}",True
measured,9,True,318.7191,29,1,1,4,1,1,"{""EVIDENCE_ARCHIVE"": ""completed"", ""NOTIFICATION"": ""suppressed"", ""REPORT_GENERATION"": ""completed"", ""RULE_TRIGGER"": ""completed""}",True
measured,10,True,316.3078,30,1,1,4,1,1,"{""EVIDENCE_ARCHIVE"": ""completed"", ""NOTIFICATION"": ""suppressed"", ""REPORT_GENERATION"": ""completed"", ""RULE_TRIGGER"": ""completed""}",True
