phase,repetition,batchId,modelCount,targetCount,rowCount,inputAssemblyMs,allModelInferenceMs,engineeringConversionMs,predictionWriteTotalMs,predictionPersistenceExclusiveEstimateMs,persistedIntegrityHashMs,fullBatchMs,valid
first,1,5,6,124,4960,4601.1927,4182.6891,2562.6813,4556.9026,1491.9117,502.3096,14149.4267,True
warmup,1,6,6,124,4960,4478.0393,5365.75,3827.4528,5447.6455,1133.2028,486.9899,16298.7828,True
warmup,2,7,6,124,4960,5235.4468,5171.3305,4888.6862,6591.8249,1225.7356,477.4031,17919.96,True
warmup,3,8,6,124,4960,5103.2515,5252.8214,6877.1474,8668.4994,1286.4153,504.9367,20066.9645,True
warmup,4,9,6,124,4960,4660.9882,5291.4375,2712.6389,4499.5017,1229.853,557.0098,15390.8951,True
warmup,5,10,6,124,4960,5106.8709,5158.6091,2893.3117,4818.461,1339.2143,585.935,16065.0353,True
measured,1,11,6,124,4960,5420.3163,5225.4966,2851.1529,4677.1994,1301.9589,524.0876,16295.2364,True
measured,2,12,6,124,4960,5551.2765,5186.4759,3544.938,5329.6702,1299.6088,485.1234,16976.894,True
measured,3,13,6,124,4960,5665.1034,5344.6173,2887.4395,4694.9132,1307.4357,500.038,16588.8901,True
measured,4,14,6,124,4960,5350.9591,5084.1809,2948.551,4842.9694,1426.5886,467.8298,16301.4017,True
measured,5,15,6,124,4960,5568.3336,5104.1574,2891.862,4608.3238,1277.1317,439.3301,16264.5878,True
measured,6,16,6,124,4960,5420.5541,5513.3642,2896.5819,4707.3402,1266.6267,544.1316,16644.7216,True
measured,7,17,6,124,4960,5113.0701,5179.4529,2924.3214,4757.5573,1299.2323,534.0036,16107.0724,True
measured,8,18,6,124,4960,5600.296,5256.5631,2936.2903,4696.786,1155.5019,604.9938,16501.8658,True
measured,9,19,6,124,4960,5241.7668,5135.0931,2963.0996,4822.9643,1407.7295,452.1352,16168.2395,True
measured,10,20,6,124,4960,5674.3366,5157.8238,3018.0911,4972.334,1417.4283,536.8146,16787.7854,True
measured,11,21,6,124,4960,6260.9909,5175.503,2896.9472,4734.7797,1310.3975,527.435,17083.8316,True
measured,12,22,6,124,4960,5877.3586,5197.2964,2892.1385,4824.6999,1388.406,544.1554,16768.9335,True
measured,13,23,6,124,4960,6094.2262,5146.4436,2944.9599,4791.0081,1303.4081,542.6401,17064.0181,True
measured,14,24,6,124,4960,5877.7664,5183.1008,3480.7136,5191.5718,1136.7942,574.064,17224.1922,True
measured,15,25,6,124,4960,5505.1815,5271.7937,2811.0045,4643.3698,1342.7822,489.5831,16345.9559,True
measured,16,26,6,124,4960,5911.2837,7355.0127,3355.4292,5873.0828,1791.9081,725.7455,20547.2941,True
measured,17,27,6,124,4960,5675.9759,6604.4273,3058.1721,5172.7285,1421.2872,693.2692,18595.5345,True
measured,18,28,6,124,4960,5976.1173,6062.6446,3506.9409,5561.6973,1481.1718,573.5846,18729.3258,True
measured,19,29,6,124,4960,5270.7747,5828.7464,3277.6161,5414.4945,1535.9144,600.964,17598.2338,True
measured,20,30,6,124,4960,5748.3158,5975.3597,2965.8027,4959.7848,1451.7722,542.2099,17721.8473,True
measured,21,31,6,124,4960,5258.026,5533.3397,3063.3016,4928.8831,1359.2996,506.2819,16647.6328,True
measured,22,32,6,124,4960,5900.349,5585.0216,2986.9085,4861.3442,1372.638,501.7977,17440.0673,True
measured,23,33,6,124,4960,5870.3557,5342.2974,2954.2207,4890.1813,1346.2931,589.6675,17087.7059,True
measured,24,34,6,124,4960,6602.6082,5309.1637,2880.0507,4905.2769,1459.8144,565.4118,17760.1722,True
measured,25,35,6,124,4960,6107.9773,5282.9161,3092.411,4983.52,1362.1938,528.9152,17431.4887,True
measured,26,36,6,124,4960,6016.1752,5258.4039,3690.0077,5646.1759,1402.843,553.3252,17864.0034,True
measured,27,37,6,124,4960,4908.7574,5258.4332,2887.3557,4638.2952,1221.7447,529.1948,15790.09,True
measured,28,38,6,124,4960,4443.2313,4695.7909,3012.1308,4531.9586,1084.3083,435.5195,14554.8043,True
measured,29,39,6,124,4960,4484.7033,4838.232,2854.4161,4673.4132,1361.1849,457.8122,14838.6157,True
measured,30,40,6,124,4960,4228.5782,4874.256,2933.2788,4703.3418,1288.8935,481.1695,14611.7326,True
