phase,repetition,batchId,runCount,rowCount,elapsedMs,allHashesMatch
first,1,40,6,4960,341.8419,True
warmup,1,40,6,4960,334.31,True
warmup,2,40,6,4960,344.2486,True
warmup,3,40,6,4960,362.8527,True
warmup,4,40,6,4960,396.3443,True
warmup,5,40,6,4960,416.1109,True
measured,1,40,6,4960,428.5422,True
measured,2,40,6,4960,430.5779,True
measured,3,40,6,4960,417.7029,True
measured,4,40,6,4960,442.5832,True
measured,5,40,6,4960,432.2571,True
measured,6,40,6,4960,437.8328,True
measured,7,40,6,4960,420.9842,True
measured,8,40,6,4960,422.7239,True
measured,9,40,6,4960,415.8266,True
measured,10,40,6,4960,409.4509,True
measured,11,40,6,4960,453.5872,True
measured,12,40,6,4960,437.3533,True
measured,13,40,6,4960,425.8698,True
measured,14,40,6,4960,437.8896,True
measured,15,40,6,4960,423.9754,True
measured,16,40,6,4960,634.5584,True
measured,17,40,6,4960,682.4359,True
measured,18,40,6,4960,644.7973,True
measured,19,40,6,4960,612.17,True
measured,20,40,6,4960,592.4592,True
measured,21,40,6,4960,484.5718,True
measured,22,40,6,4960,434.3989,True
measured,23,40,6,4960,425.9007,True
measured,24,40,6,4960,436.5873,True
measured,25,40,6,4960,437.8175,True
measured,26,40,6,4960,437.5971,True
measured,27,40,6,4960,542.9986,True
measured,28,40,6,4960,515.8062,True
measured,29,40,6,4960,474.3818,True
measured,30,40,6,4960,428.6476,True
