scenario,elapsedSeconds,S0,S1,E,O,M,CCS,YGC,YGCT,FGC,FGCT,GCT,raw
fresh-s2/D01-gate-first,5.076,20.72,0.00,24.37,1.50,94.41,91.77,4,0.024,2,0.133,0.157,
fresh-s2/D01-gate-first,15.571,20.72,0.00,24.66,1.50,94.41,91.77,4,0.024,2,0.133,0.157,
fresh-s2/D01-gate-first,30.698,20.72,0.00,24.66,1.50,94.41,91.77,4,0.024,2,0.133,0.157,
fresh-s2/D01-gate-first,60.983,20.72,0.00,24.66,1.50,94.41,91.77,4,0.024,2,0.133,0.157,
fresh-s2/D01-gate-first,120.146,20.72,0.00,24.66,1.50,94.41,91.77,4,0.024,2,0.133,0.157,
fresh-s2/D02-one-full-series-then-gate,5.096,0.00,99.99,75.72,12.03,94.09,91.07,5,0.075,2,0.123,0.198,
fresh-s2/D02-one-full-series-then-gate,15.235,0.00,99.99,75.72,12.03,94.09,91.07,5,0.075,2,0.123,0.198,
fresh-s2/D02-one-full-series-then-gate,30.684,0.00,99.99,75.72,12.03,94.09,91.07,5,0.075,2,0.123,0.198,
fresh-s2/D02-one-full-series-then-gate,60.055,0.00,99.99,75.72,12.03,94.09,91.07,5,0.075,2,0.123,0.198,
fresh-s2/D02-one-full-series-then-gate,120.141,0.00,99.99,75.72,12.03,94.09,91.07,5,0.075,2,0.123,0.198,
fresh-s2/D03-36-full-series-then-gate,5.067,21.20,0.00,48.73,25.11,93.69,90.05,28,0.806,2,0.129,0.936,
fresh-s2/D03-36-full-series-then-gate,15.331,21.20,0.00,48.73,25.11,93.69,90.05,28,0.806,2,0.129,0.936,
fresh-s2/D03-36-full-series-then-gate,30.834,21.20,0.00,48.73,25.11,93.69,90.05,28,0.806,2,0.129,0.936,
fresh-s2/D03-36-full-series-then-gate,60.504,21.20,0.00,48.75,25.11,93.69,90.05,28,0.806,2,0.129,0.936,
fresh-s2/D03-36-full-series-then-gate,120.454,21.20,0.00,48.75,25.11,93.69,90.05,28,0.806,2,0.129,0.936,
fresh-s2/D04-36-single-and-36-full-then-gate,5.091,0.00,91.67,13.15,20.04,93.98,90.17,33,0.777,2,0.137,0.914,
fresh-s2/D04-36-single-and-36-full-then-gate,15.336,0.00,91.67,13.16,20.04,93.98,90.17,33,0.777,2,0.137,0.914,
fresh-s2/D04-36-single-and-36-full-then-gate,30.422,0.00,91.67,13.16,20.04,93.98,90.17,33,0.777,2,0.137,0.914,
fresh-s2/D04-36-single-and-36-full-then-gate,60.913,0.00,91.67,13.16,20.04,93.98,90.17,33,0.777,2,0.137,0.914,
fresh-s2/D04-36-single-and-36-full-then-gate,120.527,0.00,91.67,13.20,20.04,93.98,90.17,33,0.777,2,0.137,0.914,
gpt-review-package/evidence/fresh-s2/D01-gate-first,5.076,20.72,0.00,24.37,1.50,94.41,91.77,4,0.024,2,0.133,0.157,
