scenario,elapsedSeconds,thread,state,category,representativeFrame
fresh-s2/D01-gate-first,5.076,http-nio-5210-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D01-gate-first,15.571,http-nio-5210-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D01-gate-first,30.698,http-nio-5210-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D01-gate-first,60.983,http-nio-5210-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D01-gate-first,120.146,http-nio-5210-exec-2,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D02-one-full-series-then-gate,5.096,http-nio-5220-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D02-one-full-series-then-gate,15.235,http-nio-5220-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D02-one-full-series-then-gate,30.684,http-nio-5220-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D02-one-full-series-then-gate,60.055,http-nio-5220-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D02-one-full-series-then-gate,120.141,http-nio-5220-exec-3,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D03-36-full-series-then-gate,5.067,http-nio-5221-exec-8,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
fresh-s2/D03-36-full-series-then-gate,15.331,http-nio-5221-exec-8,RUNNABLE,jdbc-mysql-read,at com.mysql.cj.protocol.ReadAheadInputStream.fill(ReadAheadInputStream.java:107)
