phase,repetition,batchId,modelCode,inferenceMs
first,1,5,Pressure,781.7669
first,1,5,settlement,854.8447
first,1,5,Strain,622.6104
first,1,5,water,656.0762
first,1,5,XD,634.3499
first,1,5,YD,633.041
warmup,1,6,Pressure,898.7549
warmup,1,6,settlement,1075.9049
warmup,1,6,Strain,830.0139
warmup,1,6,water,819.3148
warmup,1,6,XD,843.3111
warmup,1,6,YD,898.4504
warmup,2,7,Pressure,804.6048
warmup,2,7,settlement,1092.221
warmup,2,7,Strain,802.2737
warmup,2,7,water,785.4795
warmup,2,7,XD,867.6831
warmup,2,7,YD,819.0684
warmup,3,8,Pressure,832.0718
warmup,3,8,settlement,1063.5009
warmup,3,8,Strain,823.3591
warmup,3,8,water,863.0345
warmup,3,8,XD,841.1215
warmup,3,8,YD,829.7336
warmup,4,9,Pressure,873.6303
warmup,4,9,settlement,1075.2016
warmup,4,9,Strain,864.649
warmup,4,9,water,813.8364
warmup,4,9,XD,828.8845
warmup,4,9,YD,835.2357
warmup,5,10,Pressure,855.4599
warmup,5,10,settlement,1056.403
warmup,5,10,Strain,811.8328
warmup,5,10,water,789.2227
warmup,5,10,XD,815.9587
warmup,5,10,YD,829.732
measured,1,11,Pressure,805.1005
measured,1,11,settlement,1048.9587
measured,1,11,Strain,809.8555
measured,1,11,water,845.9662
measured,1,11,XD,887.4018
measured,1,11,YD,828.2139
measured,2,12,Pressure,827.6835
measured,2,12,settlement,1041.2598
measured,2,12,Strain,787.7022
measured,2,12,water,837.5174
measured,2,12,XD,816.0993
measured,2,12,YD,876.2137
measured,3,13,Pressure,816.1677
measured,3,13,settlement,1103.7491
measured,3,13,Strain,866.539
measured,3,13,water,820.7889
measured,3,13,XD,893.8578
measured,3,13,YD,843.5148
measured,4,14,Pressure,790.7111
measured,4,14,settlement,1031.5151
measured,4,14,Strain,796.0066
measured,4,14,water,839.3934
measured,4,14,XD,809.9933
measured,4,14,YD,816.5614
measured,5,15,Pressure,837.1627
measured,5,15,settlement,1032.2672
measured,5,15,Strain,782.4234
measured,5,15,water,785.8389
measured,5,15,XD,813.2603
measured,5,15,YD,853.2049
measured,6,16,Pressure,847.1009
measured,6,16,settlement,1173.6984
measured,6,16,Strain,845.9481
measured,6,16,water,842.0759
measured,6,16,XD,926.0169
measured,6,16,YD,878.524
measured,7,17,Pressure,800.9088
measured,7,17,settlement,1046.2169
measured,7,17,Strain,815.558
measured,7,17,water,860.7905
measured,7,17,XD,824.8573
measured,7,17,YD,831.1214
measured,8,18,Pressure,855.7274
measured,8,18,settlement,1085.7619
measured,8,18,Strain,851.5053
measured,8,18,water,802.012
measured,8,18,XD,830.3343
measured,8,18,YD,831.2222
measured,9,19,Pressure,853.1019
measured,9,19,settlement,1050.1409
