workload,variant,block,order,phase,repetition,elapsedMs,httpStatus,resultIntegrityValid,executionEligible,actualPointCount,functionalValid,gateSignature,jvmPid,timestamp
phase1b,A,1,1,warmup,1,1134.5416,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,19704,2026-08-31T03:58:59.292412+00:00
phase1b,A,1,1,warmup,2,781.6811,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,19704,2026-08-31T03:59:00.427528+00:00
phase1b,A,1,1,warmup,3,675.5505,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,19704,2026-08-31T03:59:01.208871+00:00
phase1b,A,1,1,measured,1,749.2813,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,19704,2026-08-31T03:59:01.884706+00:00
phase1b,A,1,1,measured,2,717.6761,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,19704,2026-08-31T03:59:02.634415+00:00
phase1b,A,1,1,measured,3,688.9602,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,19704,2026-08-31T03:59:03.352140+00:00
phase1b,A,1,1,measured,4,714.9435,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,19704,2026-08-31T03:59:04.041250+00:00
phase1b,A,1,1,measured,5,653.9473,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,19704,2026-08-31T03:59:04.756539+00:00
phase1b,A,1,1,measured,6,584.9042,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,19704,2026-08-31T03:59:05.411069+00:00
phase1b,A,1,1,measured,7,680.2509,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,19704,2026-08-31T03:59:05.995338+00:00
phase1b,A,1,1,measured,8,676.7609,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,19704,2026-08-31T03:59:06.675368+00:00
phase1b,A,1,1,measured,9,677.206,200,True,True,1120,True,1644340db7d6fcd32f47fd0e9e6d2e115ab66c9bcd1903febaae2a6887e5d97c,19704,2026-08-31T03:59:07.353040+00:00
