workload,variant,block,order,phase,repetition,elapsedMs,httpStatus,resultIntegrityValid,executionEligible,actualPointCount,functionalValid,gateSignature,jvmPid,timestamp
reference,A,1,1,warmup,1,774.3678,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,43964,2026-08-31T03:56:54.914602+00:00
reference,A,1,1,warmup,2,562.7041,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,43964,2026-08-31T03:56:55.689963+00:00
reference,A,1,1,warmup,3,376.4994,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,43964,2026-08-31T03:56:56.252108+00:00
reference,A,1,1,measured,1,358.2879,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,43964,2026-08-31T03:56:56.629098+00:00
reference,A,1,1,measured,2,346.4299,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,43964,2026-08-31T03:56:56.988131+00:00
reference,A,1,1,measured,3,390.7943,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,43964,2026-08-31T03:56:57.334166+00:00
reference,A,1,1,measured,4,364.9563,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,43964,2026-08-31T03:56:57.724838+00:00
reference,A,1,1,measured,5,351.9047,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,43964,2026-08-31T03:56:58.090174+00:00
reference,A,1,1,measured,6,328.9899,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,43964,2026-08-31T03:56:58.442589+00:00
reference,A,1,1,measured,7,293.1144,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,43964,2026-08-31T03:56:58.771087+00:00
reference,A,1,1,measured,8,320.8707,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,43964,2026-08-31T03:56:59.064566+00:00
reference,A,1,1,measured,9,326.4367,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,43964,2026-08-31T03:56:59.385893+00:00
reference,A,1,1,measured,10,322.6996,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,43964,2026-08-31T03:56:59.712745+00:00
reference,A,1,1,measured,11,345.8731,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,43964,2026-08-31T03:57:00.035604+00:00
reference,A,1,1,measured,12,386.1244,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,43964,2026-08-31T03:57:00.381380+00:00
reference,A,1,1,measured,13,434.0432,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,43964,2026-08-31T03:57:00.767658+00:00
reference,A,1,1,measured,14,411.4105,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,43964,2026-08-31T03:57:01.202255+00:00
reference,A,1,1,measured,15,365.2127,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,43964,2026-08-31T03:57:01.613905+00:00
reference,B,1,2,warmup,1,812.2688,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,20988,2026-08-31T03:57:10.933238+00:00
reference,B,1,2,warmup,2,564.3432,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,20988,2026-08-31T03:57:11.745796+00:00
reference,B,1,2,warmup,3,572.8986,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,20988,2026-08-31T03:57:12.310532+00:00
reference,B,1,2,measured,1,483.6832,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,20988,2026-08-31T03:57:12.884348+00:00
reference,B,1,2,measured,2,381.7071,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,20988,2026-08-31T03:57:13.367822+00:00
reference,B,1,2,measured,3,393.9298,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,20988,2026-08-31T03:57:13.749349+00:00
reference,B,1,2,measured,4,424.7747,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,20988,2026-08-31T03:57:14.144156+00:00
reference,B,1,2,measured,5,373.2988,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,20988,2026-08-31T03:57:14.568402+00:00
reference,B,1,2,measured,6,348.0996,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,20988,2026-08-31T03:57:14.942137+00:00
reference,B,1,2,measured,7,288.9087,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,20988,2026-08-31T03:57:15.290591+00:00
reference,B,1,2,measured,8,319.9853,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,20988,2026-08-31T03:57:15.579921+00:00
reference,B,1,2,measured,9,333.8208,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,20988,2026-08-31T03:57:15.899445+00:00
reference,B,1,2,measured,10,352.2502,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,20988,2026-08-31T03:57:16.233951+00:00
reference,B,1,2,measured,11,389.0078,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,20988,2026-08-31T03:57:16.586150+00:00
reference,B,1,2,measured,12,379.8506,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,20988,2026-08-31T03:57:16.975394+00:00
reference,B,1,2,measured,13,346.4289,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,20988,2026-08-31T03:57:17.355960+00:00
reference,B,1,2,measured,14,373.4141,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,20988,2026-08-31T03:57:17.702081+00:00
reference,B,1,2,measured,15,341.571,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,20988,2026-08-31T03:57:18.075319+00:00
reference,B,2,1,warmup,1,827.8144,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,38756,2026-08-31T03:57:27.249575+00:00
reference,B,2,1,warmup,2,450.2811,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,38756,2026-08-31T03:57:28.077670+00:00
reference,B,2,1,warmup,3,364.8634,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,38756,2026-08-31T03:57:28.529011+00:00
reference,B,2,1,measured,1,380.7212,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,38756,2026-08-31T03:57:28.893304+00:00
reference,B,2,1,measured,2,339.4007,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,38756,2026-08-31T03:57:29.274691+00:00
reference,B,2,1,measured,3,315.4262,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,38756,2026-08-31T03:57:29.614032+00:00
reference,B,2,1,measured,4,272.8939,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,38756,2026-08-31T03:57:29.929516+00:00
reference,B,2,1,measured,5,339.0775,200,True,True,4960,True,7b78a12985c3821fcae3f7a0434ddfe3b274235c288a7294c24ddc8afb3484f3,38756,2026-08-31T03:57:30.202508+00:00
