operation,phase,repetition,elapsedMs,httpCode,workload,targetCount,rowCount,resultIntegrityValid,executionEligible,pass
gate-inspect,first,1,934.5609,200,reference,124,4960,True,True,True
gate-inspect,warmup,1,494.0004,200,reference,124,4960,True,True,True
gate-inspect,warmup,2,430.525,200,reference,124,4960,True,True,True
gate-inspect,warmup,3,334.6682,200,reference,124,4960,True,True,True
gate-inspect,warmup,4,358.7487,200,reference,124,4960,True,True,True
gate-inspect,warmup,5,430.6338,200,reference,124,4960,True,True,True
gate-inspect,measured,1,320.1015,200,reference,124,4960,True,True,True
gate-inspect,measured,2,309.3924,200,reference,124,4960,True,True,True
gate-inspect,measured,3,328.1078,200,reference,124,4960,True,True,True
gate-inspect,measured,4,335.6924,200,reference,124,4960,True,True,True
gate-inspect,measured,5,400.053,200,reference,124,4960,True,True,True
gate-inspect,measured,6,355.8895,200,reference,124,4960,True,True,True
gate-inspect,measured,7,338.1997,200,reference,124,4960,True,True,True
gate-inspect,measured,8,364.1529,200,reference,124,4960,True,True,True
gate-inspect,measured,9,359.6125,200,reference,124,4960,True,True,True
gate-inspect,measured,10,361.1041,200,reference,124,4960,True,True,True
gate-inspect,measured,11,328.5379,200,reference,124,4960,True,True,True
gate-inspect,measured,12,316.9304,200,reference,124,4960,True,True,True
gate-inspect,measured,13,344.4717,200,reference,124,4960,True,True,True
gate-inspect,measured,14,341.7864,200,reference,124,4960,True,True,True
gate-inspect,measured,15,322.5648,200,reference,124,4960,True,True,True
gate-inspect,measured,16,349.5823,200,reference,124,4960,True,True,True
gate-inspect,measured,17,312.8625,200,reference,124,4960,True,True,True
gate-inspect,measured,18,316.5451,200,reference,124,4960,True,True,True
gate-inspect,measured,19,338.9042,200,reference,124,4960,True,True,True
gate-inspect,measured,20,335.0792,200,reference,124,4960,True,True,True
gate-inspect,measured,21,305.7285,200,reference,124,4960,True,True,True
gate-inspect,measured,22,355.0699,200,reference,124,4960,True,True,True
gate-inspect,measured,23,329.7106,200,reference,124,4960,True,True,True
gate-inspect,measured,24,388.9484,200,reference,124,4960,True,True,True
gate-inspect,measured,25,381.4595,200,reference,124,4960,True,True,True
gate-inspect,measured,26,407.1003,200,reference,124,4960,True,True,True
gate-inspect,measured,27,459.4043,200,reference,124,4960,True,True,True
gate-inspect,measured,28,373.6703,200,reference,124,4960,True,True,True
gate-inspect,measured,29,398.3386,200,reference,124,4960,True,True,True
gate-inspect,measured,30,358.3832,200,reference,124,4960,True,True,True
