operation,phase,repetition,elapsedMs,httpCode,scale,targetCount,rowCount,resultIntegrityValid,executionEligible,pass
series-single-target,first,1,69.9783,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,warmup,1,20.355,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,warmup,2,33.2419,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,warmup,3,36.0692,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,warmup,4,42.3555,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,warmup,5,32.4672,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,1,45.532,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,2,16.2738,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,3,25.1583,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,4,54.0451,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,5,60.3202,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,6,16.8521,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,7,30.093,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,8,27.6372,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,9,16.6346,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,10,52.7611,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,11,18.7171,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,12,39.9192,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,13,26.2079,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,14,30.933,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,15,46.7009,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,16,76.2259,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,17,34.4343,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,18,14.8722,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,19,34.3997,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,20,45.2877,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,21,54.1238,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,22,40.9589,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,23,16.0658,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,24,44.6293,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,25,31.1848,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,26,52.9475,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,27,38.6662,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,28,14.8082,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,29,15.006,200,S1,124,40,not_applicable,not_applicable,True
series-single-target,measured,30,67.8148,200,S1,124,40,not_applicable,not_applicable,True
series-full-batch,first,1,2371.0481,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,warmup,1,2486.8997,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,warmup,2,2277.7328,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,warmup,3,2484.5112,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,warmup,4,2280.9312,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,warmup,5,2494.4588,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,1,2364.0896,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,2,2233.3354,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,3,2523.1484,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,4,2237.574,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,5,2600.8637,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,6,2224.7902,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,7,2563.9036,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,8,2254.3325,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,9,2326.8582,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,10,2488.2336,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,11,2217.0508,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,12,2447.5489,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,13,2371.9827,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,14,2360.6541,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,15,2455.5999,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,16,2282.2454,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,17,2490.1392,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,18,2208.5985,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,19,2457.1761,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,20,2340.4423,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,21,2377.5553,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,22,2501.5945,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,23,2373.1051,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,24,2553.0513,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,25,2225.5892,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,26,2493.2449,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,27,2340.2482,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,28,2269.5269,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,29,2608.5383,200,S1,124,4960,not_applicable,not_applicable,True
series-full-batch,measured,30,2260.8371,200,S1,124,4960,not_applicable,not_applicable,True
gate-inspect,first,1,2642.4426,200,S1,124,4960,True,True,True
gate-inspect,warmup,1,2206.3217,200,S1,124,4960,True,True,True
gate-inspect,warmup,2,2327.4589,200,S1,124,4960,True,True,True
gate-inspect,warmup,3,2381.4386,200,S1,124,4960,True,True,True
gate-inspect,warmup,4,2346.9687,200,S1,124,4960,True,True,True
gate-inspect,warmup,5,2445.0763,200,S1,124,4960,True,True,True
gate-inspect,measured,1,2212.067,200,S1,124,4960,True,True,True
gate-inspect,measured,2,2482.7316,200,S1,124,4960,True,True,True
gate-inspect,measured,3,2203.2569,200,S1,124,4960,True,True,True
gate-inspect,measured,4,2234.248,200,S1,124,4960,True,True,True
gate-inspect,measured,5,2427.9295,200,S1,124,4960,True,True,True
gate-inspect,measured,6,2179.4101,200,S1,124,4960,True,True,True
gate-inspect,measured,7,2370.6272,200,S1,124,4960,True,True,True
gate-inspect,measured,8,2258.8374,200,S1,124,4960,True,True,True
gate-inspect,measured,9,2187.2661,200,S1,124,4960,True,True,True
gate-inspect,measured,10,2267.2849,200,S1,124,4960,True,True,True
gate-inspect,measured,11,2237.9685,200,S1,124,4960,True,True,True
gate-inspect,measured,12,2437.1361,200,S1,124,4960,True,True,True
gate-inspect,measured,13,2281.8967,200,S1,124,4960,True,True,True
gate-inspect,measured,14,2378.7223,200,S1,124,4960,True,True,True
gate-inspect,measured,15,2418.7365,200,S1,124,4960,True,True,True
gate-inspect,measured,16,2256.3923,200,S1,124,4960,True,True,True
gate-inspect,measured,17,2472.6731,200,S1,124,4960,True,True,True
gate-inspect,measured,18,2108.3215,200,S1,124,4960,True,True,True
gate-inspect,measured,19,2345.54,200,S1,124,4960,True,True,True
gate-inspect,measured,20,2383.4222,200,S1,124,4960,True,True,True
gate-inspect,measured,21,2258.241,200,S1,124,4960,True,True,True
gate-inspect,measured,22,2416.5921,200,S1,124,4960,True,True,True
gate-inspect,measured,23,2255.3726,200,S1,124,4960,True,True,True
gate-inspect,measured,24,2406.6274,200,S1,124,4960,True,True,True
gate-inspect,measured,25,2412.9404,200,S1,124,4960,True,True,True
gate-inspect,measured,26,2335.9264,200,S1,124,4960,True,True,True
gate-inspect,measured,27,2548.1302,200,S1,124,4960,True,True,True
gate-inspect,measured,28,2183.5527,200,S1,124,4960,True,True,True
gate-inspect,measured,29,2534.4546,200,S1,124,4960,True,True,True
gate-inspect,measured,30,2257.9864,200,S1,124,4960,True,True,True
future-state,first,1,4751.8187,200,S1,124,4960,True,True,True
future-state,warmup,1,4683.3407,200,S1,124,4960,True,True,True
future-state,warmup,2,4657.3962,200,S1,124,4960,True,True,True
future-state,warmup,3,4533.5582,200,S1,124,4960,True,True,True
future-state,warmup,4,4761.7065,200,S1,124,4960,True,True,True
future-state,warmup,5,4850.6948,200,S1,124,4960,True,True,True
future-state,measured,1,4794.77,200,S1,124,4960,True,True,True
future-state,measured,2,4750.9807,200,S1,124,4960,True,True,True
future-state,measured,3,4600.0084,200,S1,124,4960,True,True,True
future-state,measured,4,4652.9857,200,S1,124,4960,True,True,True
future-state,measured,5,4742.4699,200,S1,124,4960,True,True,True
future-state,measured,6,4664.8029,200,S1,124,4960,True,True,True
future-state,measured,7,4672.1977,200,S1,124,4960,True,True,True
future-state,measured,8,4691.9982,200,S1,124,4960,True,True,True
future-state,measured,9,4700.0947,200,S1,124,4960,True,True,True
future-state,measured,10,4731.2301,200,S1,124,4960,True,True,True
future-state,measured,11,4794.4716,200,S1,124,4960,True,True,True
future-state,measured,12,4909.5688,200,S1,124,4960,True,True,True
future-state,measured,13,4837.2151,200,S1,124,4960,True,True,True
future-state,measured,14,4738.126,200,S1,124,4960,True,True,True
future-state,measured,15,4812.0861,200,S1,124,4960,True,True,True
future-state,measured,16,4740.6251,200,S1,124,4960,True,True,True
future-state,measured,17,4661.235,200,S1,124,4960,True,True,True
future-state,measured,18,4842.619,200,S1,124,4960,True,True,True
future-state,measured,19,4805.8841,200,S1,124,4960,True,True,True
future-state,measured,20,4855.8538,200,S1,124,4960,True,True,True
future-state,measured,21,4693.9307,200,S1,124,4960,True,True,True
future-state,measured,22,4743.4133,200,S1,124,4960,True,True,True
future-state,measured,23,4890.0767,200,S1,124,4960,True,True,True
future-state,measured,24,4728.1421,200,S1,124,4960,True,True,True
future-state,measured,25,4913.6861,200,S1,124,4960,True,True,True
future-state,measured,26,4876.8449,200,S1,124,4960,True,True,True
future-state,measured,27,4886.7791,200,S1,124,4960,True,True,True
future-state,measured,28,4855.2122,200,S1,124,4960,True,True,True
future-state,measured,29,4802.3986,200,S1,124,4960,True,True,True
future-state,measured,30,4513.5365,200,S1,124,4960,True,True,True
